pubmed	title	abstract	year	search_terms	meta_score
40930307	Cryoprecipitate Utilization Review in Light of Recent Guidelines: A Single-Center Prospective Analysis of Haemato-Oncology Patients.	Cryoprecipitate, a [...]	2025	['resource']	0.538837289076412
40888742	Home-Based Care for Hypertension in Rural South Africa.	Poorly controlled [...]	2025	['resource']	0.5381904081931157
40889588	Outcomes in pediatric ECPR for in-hospital cardiac arrest: an ELSO registry analysis.	Utilization of in- [...]	2025	['resource']	0.5381407739155042
40934137	Delayed Diagnosis of Hepatitis C Infection-Results of a Nationwide U.S. Study.	Universal hepatitis [...]	2025	['database']	0.5372052554277835
40968201	Comparison of One-Year auditory rehabilitation outcomes by etiology in pediatric patients with bilateral severe hearing loss (70-90 dB): enlarged vestibular aqueduct vs. Other causes.	This study aimed to [...]	2025	['vocabulary']	0.5371493090736393
40953332	End-of-Life Care for Older Adults With Blood Cancers With Medicare Advantage Versus Medicare Fee-For-Service Insurance.	Adults with [...]	2025	['database']	0.537003958502337
40956324	Outcomes and complications of conversion THA after internal fixation of proximal femur fractures: a systematic review.	The goal of this [...]	2025	['database']	0.5368878168059443
41026466	An Audiology Program to Proactively Manage Inpatient Veterans With Hearing Loss.	Effective [...]	2025	['resource']	0.5362434267431051
41018185	Efficacy of hyperbaric oxygen therapy in postoperative patients with cerebral aneurysms: a systematic review and meta-analysis.	Surgical management [...]	2025	['database']	0.5354013968802556
41006976	Postoperative Complications in Humanitarian Paediatric Patients Undergoing Late Surgical Correction of Tetralogy of Fallot: A Multivariate Analysis.	Background: [...]	2025	['resource']	0.535030010886064
40994758	Engineering Pectin Biobased Films with Bacterial Cellulose Nanostructures for Enhanced Food Packaging Performance.	This study [...]	2025	['resource']	0.5349999688559239
40962115	Cervical dilation staging and early preterm birth risk after exam-indicated cerclage: A Retrospective Cohort Study with the International Collaborative for Cerclage Longitudinal Evaluation and Research (IC-CLEAR).	Preterm birth is a [...]	2025	['database']	0.5346745555520354
40927085	Association Between the Hemoglobin, Albumin, Lymphocyte, and Platelet (HALP) Score and Adverse Outcomes in Critically Ill Patients With Acute Myocardial Infarction: A Retrospective Study and Machine Learning Analysis.	The hemoglobin, [...]	2025	['database']	0.53443475475291
40989493	"The ""Kabedon"" technique for treatment of abdominal aortic aneurysm with severe angulation of infrarenal aortic neck."	To evaluate the [...]	2025	['database']	0.5342780623952605
41019761	Whole-exome sequencing in pediatric patients with glomerulonephritis.	High-throughput [...]	2025	['database']	0.5341260912634351
41021101	Robotic repair of off-midline abdominal wall hernias: a single institution consecutive case series.	While off-midline [...]	2025	['database']	0.5340294241502699
40913723	Socioeconomic Factors Impact the Perception of Healthcare Experiences in Patients with Cirrhosis.	Suboptimal patient- [...]	2025	['database']	0.534011427016545
40913165	24-h urine test application in patients with kidney stone disease: a population-based study in a primary care setting.	Kidney stone [...]	2025	['database']	0.5337540331366478
41018337	Reassessing Bipolar Cautery in Thyroidectomy: An Affordable Alternative to Advanced Energy Devices in Resource-Poor Settings.	Introduction [...]	2025	['resource']	0.5334938198969769
40978206	Integrating large language models for intuitive robot navigation.	Home assistance [...]	2025	['resource']	0.5334476195730221
40935189	Association and predictive value of preoperative nutritional risk index with one-year mortality in heart transplant recipients from a understudied population.	Preoperative [...]	2025	['resource']	0.5331457843425695
40902930	Age Related Trends and Long Term Survival in Elective Abdominal Aortic Aneurysms: A Comparison of Endovascular versus Open Repair.	Long term survival [...]	2025	['database']	0.5328772060096401
41002569	Survival Outcomes of Immune Checkpoint Inhibitors in Conjunction with Cranial Radiation for Older Adults with Non-Small Cell Lung Cancer and Synchronous Brain Metastasis.	Immune checkpoint [...]	2025	['database']	0.5328693706279313
41000315	Health inequalities and the influence of economic development, renewable energy, financial growth, and resource use in emerging economies.	This study [...]	2025	['resource']	0.5327210949108309
40918219	The zero-emissions resource pool: construction materials compatible with a realistic view of delivering zero-emissions in the UK by 2050.	The construction [...]	2025	['resource']	0.532690250266974
40944812	Knockdown of circ_0000372 elevates PD-L1 level through sponging miR-488-3p to restrain cell viability, motility and immune escape in gastric cancer.	Gastric cancer (GC) [...]	2025	['database']	0.5324767802432324
40989119	Analysis of the global burden of diabetes and attributable risk factor in children and adolescents across 204 countries and regions from 1990 to 2021.	While middle-aged [...]	2025	['database']	0.5321724220119567
40923337	Teleangiectatic Osteosarcoma Treated by Surgery and Chemotherapy: A Report of 223 Affected Patients From the Cooperative Osteosarcoma Study Group (COSS).	Teleangiectatic [...]	2025	['database']	0.5320278224547087
40994229	Construction and evaluation of prediction model for renal function recovery in acute kidney injury patients undergoing continuous renal replacement therapy based on machine learning algorithms.	Background: The [...]	2025	['database']	0.5319267917242854
40886515	Beyond traditional classrooms: CALL as a catalyst for autonomous EAL learning.	As technology [...]	2025	['vocabulary']	0.5310514944357598
40887095	Inequities in Operative Age for Infants With Craniosynostosis.	Pediatricians [...]	2025	['database']	0.5309487855832681
41022834	Real time smart parking system based on IoT and fog computing evaluated through a practical case study.	The increasing [...]	2025	['resource']	0.5309470501440358
40968894	Energy-Efficient Multi-Agent Deep Reinforcement Learning Task Offloading and Resource Allocation for UAV Edge Computing.	The integration of [...]	2025	['resource']	0.5303997659410499
41008791	Triangulating Timing, Tropism and Burden of Sarcoma Metastases: Toward Precision Surveillance and Therapy in a Real-World-Time Cohort.	Background : [...]	2025	['resource']	0.5299962902152466
40904015	High Waist-to-Height Ratio Increases the Risk of Cardiovascular Outcomes in Adults with Type 1 Diabetes Mellitus: A Nationwide Cohort Study.	Central obesity [...]	2025	['database']	0.529911711465946
40990680	Simultaneous Assessment of Stress Hyperglycemia Ratio and Glucose Variability to Predict All-cause Mortality in Sepsis Patients Across Different Glucose Metabolic States: an Observational Cohort Study With Interpretable Machine Learning Approach.	Stress [...]	2025	['database']	0.529843961683515
40958119	Characteristics of emergency department visits in Jordanian public hospitals.	Emergency [...]	2025	['resource']	0.5298176618285093
40922920	Short- and Long-Term Outcomes of Open, Laparoscopic, and Robot-Assisted Surgery for Rectal Cancer.	Robot-assisted [...]	2025	['database']	0.5297511118698013
41010746	Serious Adverse Drug Reactions to COVID-19 Vaccines in the Pediatric Population: A Retrospective, Cross-Sectional Study Utilizing the Eudravigilance Database for the European Economic Area.	Background: During [...]	2025	['database']	0.5296605648954191
40891740	Influence of Virtual Reality on Negative Symptoms and Quality of Life of Patients With Schizophrenia: A Meta-Analysis: Influence de la réalité virtuelle sur les symptômes négatifs et la qualité de vie des patients atteints de schizophrénie : une méta-analyse.	Schizophrenia [...]	2025	['database']	0.5293314822622041
40938916	The Landscape of Anesthesiology Perioperative Interventional Clinical Trials Registered in ClinicalTrials.gov.	Although reports [...]	2025	['database']	0.5292960373190001
40889906	Characteristics of stable hydrogen and oxygen isotope variations in soil water under different land covers in karst area.	Understanding the [...]	2025	['resource']	0.5292136976580826
40908328	Semaglutide-induced Wernicke encephalopathy: a comprehensive analysis.	Although GLP-1 [...]	2025	['database']	0.5291140220991023
40984311	High-efficiency wideband all-digital transmitter with fourth-order delta-sigma modulator for mobile fronthaul.	This paper presents [...]	2025	['resource']	0.5285598532627397
40900794	Adverse events of pexidartinib for the treatment of TGCT: a real-world disproportionality analysis using FDA Adverse Event Reporting System database.	Pexidartinib, an [...]	2025	['database']	0.5283483588959595
40993604	Epidemiology and treatment of patients with iron deficiency and iron deficiency anemia: a study on longitudinal German health claims data.	Iron deficiency [...]	2025	['resource']	0.5282063712830745
40896965	Characteristics and outcomes of venous thromboembolism-related litigation in orthopaedic surgery.	Venous [...]	2025	['database']	0.5281868124863099
40945757	Total Knee Arthroplasty One- versus Two-Component Single-Stage Exchange for Periprosthetic Joint Infections: Medical Complications, Hospital Readmissions, and Failures.	Single-stage [...]	2025	['database']	0.5281424214308869
40982290	The Impact of COVID-19 on Cleft Surgery in Guatemala: A Decade at Hospital de Obras Sociales del Santo Hermano Pedro.	ObjectiveTo assess [...]	2025	['resource']	0.5279961252763185
40951600	The dawdle, dally and delay of diabetic ketoacidosis: Decoding the emergency department length of stay - A chart review.	Diabetic [...]	2025	['resource']	0.5277720554226347
41021479	Preserved context sensitivity in language production: Lexical differentiation in older adults.	Aging is often [...]	2025	['database']	0.5274499490924529
40966828	Haploidentical hematopoietic stem cell transplantation with post-transplant cyclophosphamide in the public Chilean national health system: A single center study.	Haploidentical [...]	2025	['resource']	0.527102089698189
40886542	Identifying rosmarinic acid as a color stabilizer for tuna meat based on virtual screening and in vitro evaluation.	This paper aims to [...]	2025	['database']	0.5270645439573145
40959185	Global Profile of Drug Resistance Related to Helicobacter pylori Infection in Children: A Systematic Review and Meta-Analysis.	The increasing [...]	2025	['database']	0.5265338149484686
40937236	Hereditary Folate Malabsorption Presenting With Pancytopenia in Two Siblings: A Case Report.	Hereditary folate [...]	2025	['resource']	0.5264894016534211
40966116	Maternal Linguistic Input to Infants Born to Mothers With and Without Postpartum Psychosis and Infant Language Skills: A Preliminary Study.	This preliminary [...]	2025	['vocabulary']	0.5264220513334859
41010675	Delay in Celiac Disease Diagnosis Among Patients with High-Risk Screening Conditions: Results from a United States Claims Database.	Introduction: [...]	2025	['database']	0.5263284503439069
